network,method,metric,auc,runtime_ms,reverse,complexity,spearman_vs_CFEdge,spearman_vs_EffRes
jazz,EffRes,EffRes,0.5650165034738339,21.889599971473217,True,O(N^3 + E) pinv+per-edge [NEW],0.5436604917191741,1.0
jazz,KFC,KFC,0.5670315481584629,33.799099968746305,True,O(N^3 + E*N) adaptive fusion [NEW],0.9996177533795917,0.5631651096285792
jazz,CFEdge,CFEdge,0.5689655489983718,29.849100159481168,True,O(N^3 + N^2*E) pinv+all-pairs,1.0,0.5436604917191741
jazz,MinCutCrit,MinCutCrit,0.5747491324624804,30500.4937001504,True,O(pairs*maxflow) all-pairs cut,0.4650138846366735,0.909376487838907
jazz,LLBC/LLBME,LLBCe,0.5850177559696159,130691.59240019508,True,O(E*fc*E) subset EBC,0.8856022025211149,0.7318847093762317
jazz,Jaccard,Jaccard,0.6351378482122465,16.435099998489022,False,O(E*k) neighbour overlap,-0.7070950823172051,-0.256035674679433
jazz,EBC,EBC,0.6662163207568021,128.13239987008274,True,O(N*E) Brandes,0.6944240714426144,0.024366548320166444
jazz,CI,CI_e_av_skin,0.6905497351339802,45.0571000110358,True,O(N*ball) l-ball sums,0.0018525644119481836,0.15486087008919652
jazz,BridgeImpact,BridgeImpact,0.7570462097267349,29.078699881210923,True,O(E*(N+E)) N-1 recompute,0.07373310270890619,0.0738950943616301
jazz,CI,CI_e_mul_skin,0.7659536650236869,45.0571000110358,True,O(N*ball) l-ball sums,-0.0517422258274424,0.17571977919836823
jazz,LLBC/LLBME,LLBMEe1,0.7700574306154175,130691.59240019508,False,O(E*fc*E) subset EBC,-0.38140110146023415,0.37313106976542454
jazz,LKS,LKS,0.8676563225250316,4.128800006583333,True,O(E) k-shell product,-0.6882172049166553,-0.7622558167797048
jazz,CI,CI_e_av_body,0.8790061445969543,45.0571000110358,True,O(N*ball) l-ball sums,-0.3692061355093362,-0.9054629755017483
jazz,LDC,LDC,0.9138328949598096,4.163899924606085,True,O(E) degree product,-0.4488939025048849,-0.9751612774334023
jazz,CI,CI_e_mul_body,0.9148735716022368,45.0571000110358,True,O(N*ball) l-ball sums,-0.45078229170310186,-0.9769761696332216
