network,method,metric,auc,runtime_ms,reverse,complexity,spearman_vs_CFEdge,spearman_vs_EffRes
football,KFC,KFC,0.3449322646996241,16.119200037792325,True,O(N^3 + E*N) adaptive fusion [NEW],1.0,0.7815169215339319
football,CFEdge,CFEdge,0.3449322646996241,15.419299947097898,True,O(N^3 + N^2*E) pinv+all-pairs,1.0,0.7815169215339319
football,Jaccard,Jaccard,0.3693027874317327,2.8993000742048025,False,O(E*k) neighbour overlap,-0.8785430599671904,-0.7660578092703977
football,LLBC/LLBME,LLBMEe1,0.4393077523228598,3424.1551999002695,False,O(E*fc*E) subset EBC,-0.8702066455012696,-0.5472990988191908
football,EBC,EBC,0.445237250868856,42.43879998102784,True,O(N*E) Brandes,0.9023044589346598,0.6316376947450447
football,EffRes,EffRes,0.4530817788495638,13.562900014221668,True,O(N^3 + E) pinv+per-edge [NEW],0.7815169215339319,1.0
football,LLBC/LLBME,LLBCe,0.46189091424923756,3424.1551999002695,True,O(E*fc*E) subset EBC,0.8433415217184962,0.6456084301503865
football,MinCutCrit,MinCutCrit,0.7472444854244982,8802.251700079069,True,O(pairs*maxflow) all-pairs cut,0.08719082809031191,0.5103436443034226
football,CI,CI_e_av_body,0.7787928221859706,15.76590002514422,True,O(N*ball) l-ball sums,-0.02447125103643774,-0.513472312458792
football,CI,CI_e_mul_body,0.7838853819419818,15.76590002514422,True,O(N*ball) l-ball sums,-0.028595185489581298,-0.5170424231526413
football,LDC,LDC,0.8077452301581673,1.0701999999582767,True,O(E) degree product,-0.1664894180000339,-0.6560193210485293
football,CI,CI_e_av_skin,0.828838924746436,15.76590002514422,True,O(N*ball) l-ball sums,-0.275832115727011,-0.4349073167765308
football,CI,CI_e_mul_skin,0.8347116816795517,15.76590002514422,True,O(N*ball) l-ball sums,-0.28070594899546847,-0.43919586226554747
football,BridgeImpact,BridgeImpact,0.8401446911128448,4.127900116145611,True,O(E*(N+E)) N-1 recompute,,
football,LKS,LKS,0.8458472232073198,1.0142000392079353,True,O(E) k-shell product,-0.09448726409323553,-0.1819465498654866
